imgId,formulas,clean_pymu
573b5745b4.png,"\begin{array} { c } { \sum _ { i _ { 1 } . . . i _ { N } } d ^ { - N } \sum _ { S } \prod _ { j } { } \left( \varphi _ { j } , \psi _ { S ( j ) } \right) \left( e _ { i _ { P ( j ) } } , e _ { i _ { Q ( j ) } } \right) = } \\ { = \sum _ { S } \prod _ { j } \left( \varphi _ { j } , \psi _ { S ( j ) } \right) \varphi ^ { \left( N \right) } ( P S Q ^ { - 1 } ) } \\ \end{array}
","� <slashn> i 1 . . . i N <space> d − N <space> � <slashn> S <slashn> � <slashn> j <slashn> � <slashn> φ j , <space> ψ S ( j ) <slashn> � <space> � <slashn> e i P <space> ( j ) , <space> e i Q ( j ) <slashn> � <slashn> = <slashn> = <space> � <slashn> S <slashn> � <slashn> j <slashn> � <slashn> φ j , <space> ψ S ( j ) <slashn> � <slashn> φ ( N ) ( P S Q − 1 ) <slashn> ( 1 ) <slashn>"
5fdb667296.png,"- m ^ { 2 } c ^ { 2 } \psi = ( - i \hbar \partial _ { \mu } - q A _ { \mu } ) ( - i \hbar \partial _ { \mu } - q A _ { \mu } ) \psi
",− m 2 c 2 ψ <space> = <space> ( − i ¯ h ∂ µ <space> − <space> q A µ ) ( − i ¯ h ∂ µ <space> − <space> q A µ ) ψ <slashn> ( 1 ) <slashn>
5d6f3c0809.png,"\dot { C }
",˙ C <slashn> ( 1 ) <slashn>
32b6d7a2a0.png,"r _ { \pm } = \sqrt { M } l \left[ \frac { 1 } { 2 } \left( 1 \pm \sqrt { 1 - \left( \frac { J } { M l } \right) ^ { 2 } } \right) \right] ^ { 1 / 2 } ~ ~ ( ~ | J | \leq M l ~ ) .
",r ± <space> = <slashn> √ <slashn> M l <slashn>  <slashn>  1 <slashn> 2 <slashn>  <slashn>  1 <space> ± <slashn> � <slashn> 1 <space> − <slashn> � <space> J <slashn> M l <slashn> � 2  <slashn>  <slashn>  <slashn>  <slashn> 1 / 2 <slashn> ( <space> | J | <space> ≤ <space> M l <space> ) . <slashn> ( 1 ) <slashn>
7864d1d91e.png,"E _ { 1 } ^ { s m a l l } \simeq E _ { 0 } ^ { s m a l l } \simeq { \cal B } .
",E s m a l l <slashn> 1 <slashn> ≃ <space> E s m a l l <slashn> 0 <slashn> ≃ <space> B . <slashn> ( 1 ) <slashn>
66ed267d9e.png,"\delta E \! \simeq \! { \frac { M | { \frac { | \delta \omega | } { 2 \pi } } } { r \! + \! { \frac { | \delta x | } { 2 } } } } \! - \! { \frac { M { \frac { | \delta \omega | } { 2 \pi } } } { r \! - \! { \frac { | \delta x | } { 2 } } } } \! \simeq \! - \! { \frac { M | \delta \omega | } { 2 \pi r ^ { 2 } } } | \delta x | \! \simeq \! - \! { \frac { M } { 2 \pi r ^ { 2 } } } ,
","δ E <space> ≃ <space> M | <space> | δ ω | <slashn> 2 π <slashn> r + <space> | δ x | <slashn> 2 <slashn> − <space> M <space> | δ ω | <slashn> 2 π <slashn> r − <space> | δ x | <slashn> 2 <slashn> ≃ − M | δ ω | <slashn> 2 π r 2 <space> | δ x | ≃ − <space> M <slashn> 2 π r 2 , <slashn> ( 1 ) <slashn>"
363fd8fee2.png,"m _ { B } ^ { 2 } \equiv { \frac { \lambda } { 2 } } \left[ { C } + { \frac { 1 } { V } } \sum _ { p \neq 0 } \tilde { C } _ { p , - p } \right] ~ .
","m 2 <slashn> B <space> ≡ <space> λ <slashn> 2 <slashn>  <slashn>  C <space> + <space> 1 <slashn> V <slashn> � <slashn> p ̸ = 0 <slashn> ˜ C p , − p <slashn>  <slashn>  <space> . <slashn> ( 1 ) <slashn>"
6c82755f4e.png,"p _ { \sigma } = - 2 i \partial _ { w } - \frac { i \sigma } { w } , \quad { \cal E } = - \frac { A } { N ^ { 2 } } , \quad \alpha = - \frac { E } { N ^ { 2 } } ,
","p σ <space> = <space> − 2 i ∂ w <space> − <space> i σ <slashn> w <space> , <slashn> E <space> = <space> − <space> A <slashn> N <space> 2 , <slashn> α <space> = <space> − <space> E <slashn> N <space> 2 , <slashn> ( 1 ) <slashn>"
78a0f6d6c7.png,"{ \cal N } = 2 ^ { \mathrm { n u m b e r \; o f \; w a l k e r s \; } \times \mathrm { n u m b e r \; o f \; s t e p s } } \times \, \mathrm { ( s u b l e a d i n g \; t e r m s ) } .
",N <space> = <space> 2 n u m b e r <space> o f <space> w a l k e r s <space> × n u m b e r <space> o f <space> s t e p s <space> × <space> ( s u b l e a d i n g <space> t e r m s ) . <slashn> ( 1 ) <slashn>
5521ae6a87.png,"V ^ { A a } = V _ { i } ^ { A a } d q ^ { i } = \frac { 1 } { \sqrt { 2 } } \left( \begin{array} { c c } { u } & { \bar { v } } \\ { v } & { - \bar { u } } \\ \end{array} \right) ^ { A a } \ ,
",( 1 ) <slashn>
211970bf01.png,"\Phi = Q ( 1 - a _ { 1 } y X ( x ) + a _ { 3 } y ^ { 3 } X ^ { 3 } ( x ) )
",Φ <space> = <space> Q ( 1 <space> − <space> a 1 y X ( x ) <space> + <space> a 3 y 3 X 3 ( x ) ) <slashn> ( 1 ) <slashn>
1cdfd76645.png,"\ddot { \chi } = \chi \prime \prime - \frac { 1 } { r } \chi \prime - \kappa ^ { 2 } F ^ { 2 } \chi ,
","¨ χ <space> = <space> χ ′ ′ <space> − <space> 1 <slashn> r χ ′ <space> − <space> κ 2 F <space> 2 χ , <slashn> ( 1 ) <slashn>"
774b4fe0be.png,"X ^ { m } ( \tau , \sigma _ { 1 } , . . . , \sigma _ { p } ) = x ( \tau ) ( \operatorname { c o s } \varphi ( \tau ) n ^ { k } , \operatorname { s i n } \varphi ( \tau ) n ^ { l } , 0 , . . . , 0 ) ,
","X m ( τ , <space> σ 1 , <space> . . . , <space> σ p ) <space> = <space> x ( τ ) ( c o s <space> φ ( τ ) n k , <space> s i n <space> φ ( τ ) n l , <space> 0 , <space> . . . , <space> 0 ) , <slashn> ( 1 ) <slashn>"
628d233c84.png,"p _ { 1 } = z _ { 6 } ^ { 4 } ( z _ { 1 } ^ { 8 } + z _ { 2 } ^ { 8 } - 2 \phi z _ { 1 } ^ { 4 } z _ { 2 } ^ { 4 } ) + z _ { 3 } ^ { 4 } + z _ { 4 } ^ { 4 } + z _ { 5 } ^ { 4 } = 0 \; ,
","p 1 <space> = <space> z 4 <slashn> 6 ( z 8 <slashn> 1 <space> + <space> z 8 <slashn> 2 <space> − <space> 2 ϕ z 4 <slashn> 1 z 4 <slashn> 2 ) <space> + <space> z 4 <slashn> 3 <space> + <space> z 4 <slashn> 4 <space> + <space> z 4 <slashn> 5 <space> = <space> 0 <space> , <slashn> ( 1 ) <slashn>"
2f6becb6d3.png,"( L ( m \geq 0 ; D ) - \delta _ { m , 0 } \Delta _ { 0 } ( D ) ) | 0 \rangle = 0 \sp \Delta _ { 0 } ( D ) = \frac { 1 } { 2 } G _ { a b } D ^ { a } D ^ { b } \ .
","( L ( m <space> ≥ <space> 0 ; <space> D ) <space> − <space> δ m , 0 ∆ 0 ( D ) ) | 0 ⟩ <space> = <space> 0 ∆ <slashn> 0 <space> ( D ) <space> = <space> 1 <slashn> 2 G a b D a D b <space> . <slashn> ( 1 ) <slashn>"
34788290d1.png,"\langle \psi | \tilde { H } _ { r e l } | \psi _ { \theta } \rangle = \frac { k ^ { 2 } } { m } \langle \psi | \psi _ { \theta } \rangle
",⟨ ψ | <space> ˜ H r e l | ψ θ ⟩ <space> = <space> k 2 <slashn> m ⟨ ψ | ψ θ ⟩ <slashn> ( 1 ) <slashn>
2e69cd7695.png,"\beta \Omega = - \operatorname { l n } \operatorname { t a n h } ^ { 2 } \epsilon ( p ) \Leftrightarrow \operatorname { s i n h } ^ { 2 } \epsilon ( p ) = \frac { 1 } { e ^ { \beta \Omega } - 1 } \, { . }
",β Ω <space> = <space> − <space> l n <space> t a n h 2 <space> ϵ ( p ) <space> ⇔ <space> s i n h 2 <space> ϵ ( p ) <space> = <slashn> 1 <slashn> e β Ω <space> − <space> 1 <space> . <slashn> ( 1 ) <slashn>
48df109f85.png,"\frac { R ( t ) } { R _ { 0 } } = \left\{ \frac { \Omega _ { M } } { 1 - \Omega _ { \Lambda } ^ { 2 } } \left[ \Omega _ { \Lambda } + \operatorname { s i n } \left( \frac { 3 } { 2 } h _ { 0 } ^ { 2 } \sqrt { 1 - \Omega _ { \Lambda } ^ { 2 } } t \right) \right] \right\} ^ { \frac { 1 } { 3 } } - \left( \frac { \Omega _ { M } \Omega _ { \Lambda } } { 1 - \Omega _ { \Lambda } ^ { 2 } } \right) ^ { \frac { 1 } { 3 } } ,
","R ( t ) <slashn> R 0 <slashn> = <slashn> � <slashn> Ω M <slashn> 1 <space> − <space> Ω 2 <slashn> Λ <slashn> � <slashn> Ω Λ <space> + <space> s i n <slashn> � 3 <slashn> 2 h 2 <slashn> 0 <slashn> � <slashn> 1 <space> − <space> Ω 2 <slashn> Λ t <slashn> � � � <space> 1 <slashn> 3 <slashn> − <slashn> � <space> Ω M Ω Λ <slashn> 1 <space> − <space> Ω 2 <slashn> Λ <slashn> � <space> 1 <slashn> 3 <slashn> , <slashn> ( 1 ) <slashn>"
5360eea794.png,"H ^ { 2 } r _ { - } ^ { 2 } ( \tau ) = \frac { 1 } { 2 } \operatorname { t a n h } ^ { - 2 } \frac { \tau } { \sqrt { 2 } } ,
","H 2 r 2 <slashn> − ( τ ) <space> = <space> 1 <slashn> 2 <space> t a n h − 2 <space> τ <slashn> √ <slashn> 2 , <slashn> ( 1 ) <slashn>"
7c230dcce7.png,"d s ^ { 2 } = \frac { 1 } { 1 6 } ( d \psi - \sum _ { i = 1 } ^ { 3 } \operatorname { c o s } { \theta _ { i } } \, d \phi _ { i } ) ^ { 2 } + \frac { 1 } { 8 } \sum _ { i = 1 } ^ { 3 } ( d \theta _ { i } ^ { 2 } + \operatorname { s i n } ^ { 2 } { \theta _ { i } } \, d \phi _ { i } ^ { 2 } ) \ ,
","d s 2 <space> = <space> 1 <slashn> 1 6 ( d ψ <space> − <slashn> 3 <slashn> � <slashn> i = 1 <slashn> c o s <space> θ i <space> d ϕ i ) 2 <space> + <space> 1 <slashn> 8 <slashn> 3 <slashn> � <slashn> i = 1 <slashn> ( d θ 2 <slashn> i <space> + <space> s i n 2 <space> θ i <space> d ϕ 2 <slashn> i <space> ) <space> , <slashn> ( 1 ) <slashn>"
132408800b.png,"y P _ { k } = P _ { k + 1 } + S _ { k } P _ { k } + R _ { k } P _ { k - 1 } ,
","y P k <space> = <space> P k + 1 <space> + <space> S k P k <space> + <space> R k P k − 1 , <slashn> ( 1 ) <slashn>"
718729e667.png,"= i \int \frac { d ^ { 4 } x _ { 1 } d ^ { 4 } p ^ { \prime } } { ( 2 \pi ) ^ { 4 } } e ^ { - i p _ { \mu } ^ { \prime } x _ { 2 } ^ { \mu } } \frac { p _ { \nu } ^ { \prime } \gamma ^ { \nu } + m } { p _ { \tau } ^ { \prime } p ^ { \tau \, \prime } - m + i \epsilon } e ^ { i p _ { \eta } ^ { \prime } x _ { 1 } ^ { \eta } } N _ { \sigma } \gamma ^ { \sigma } \psi ( 1 )
",= <space> i <slashn> � <space> d 4 x 1 d 4 p ′ <slashn> ( 2 π ) 4 <space> e − i p ′ <slashn> µ x µ <slashn> 2 <slashn> p ′ <slashn> ν γ ν <space> + <space> m <slashn> p ′ <slashn> τ p τ <space> ′ <space> − <space> m <space> + <space> i ϵ e i p ′ <slashn> η x η <slashn> 1 N σ γ σ ψ ( 1 ) <slashn> ( 1 ) <slashn>
1037dce0c7.png,"{ \cal S } = \left\{ \left( 0 , . . . , 0 , x _ { k _ { 0 } } , . . . , x _ { k } \right) \right\} \subset { \cal V } _ { d + 1 } \subset { \bf C } ^ { k + 1 }
","S <space> = <space> { ( 0 , <space> . . . , <space> 0 , <space> x k 0 , <space> . . . , <space> x k ) } <space> ⊂ <space> V d + 1 <space> ⊂ <space> C k + 1 <slashn> ( 1 ) <slashn>"
673c0ee3be.png,"x ^ { i } { ' } x ^ { j } { ' } \tilde { R } _ { i k l j } n _ { R } ^ { k } n _ { S } ^ { l } = F \delta _ { R S } ( \frac { 1 } { 2 } \tilde { R } - \tilde { R } _ { i j } x ^ { i } { ' } x ^ { j } { ' } ) - \tilde { R } _ { i j } n _ { R } ^ { i } n _ { S } ^ { j } ,
","x i ′ x j ′ <space> ˜ R i k l j n k <slashn> R n l <slashn> S <space> = <space> F δ R S ( 1 <slashn> 2 <slashn> ˜ R <space> − <space> ˜ R i j x i ′ x j ′ ) <space> − <space> ˜ R i j n i <slashn> R n j <slashn> S , <slashn> ( 1 ) <slashn>"
8972947a24.png,"- \frac 1 2 X ^ { \mu } Y ^ { \nu } \biggl [ { \bf F } _ { \mu \sigma } { \bf F } _ { \nu } ^ { \sigma } + ( * { \bf F } ) _ { \mu \sigma } ( * { \bf F } ) _ { \nu } ^ { \sigma } \biggr ] .
",− 1 <slashn> 2 X µ Y <space> ν <slashn> � <slashn> F µ σ F σ <slashn> ν <space> + <space> ( ∗ F ) µ σ ( ∗ F ) σ <slashn> ν <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
4127c8f923.png,"f ( x ) = \frac { 1 } { ( 2 \pi ) ^ { n / 2 } } \int d ^ { 4 } k ~ e ^ { i k _ { \mu } x ^ { \mu } } \tilde { f } ( k ) .
",f ( x ) <space> = <slashn> 1 <slashn> ( 2 π ) n / 2 <slashn> � <slashn> d 4 k <space> e i k µ x µ <space> ˜ f ( k ) . <slashn> ( 1 ) <slashn>
1b2fce3102.png,"\begin{array} { r c l } { d A + A ^ { 2 } + \hat { \psi } ^ { 2 } - \psi ^ { 2 } + \hat { A } } & { = } & { 0 , } \\ { d \hat { \psi } + [ A , \hat { \psi } ] - \{ \psi , \hat { A } \} } & { = } & { 0 , } \\ { d \psi + \{ A , \psi \} + [ \hat { A } , \hat { \psi } ] } & { = } & { 0 , } \\ { d \hat { A } + [ A , \hat { A } ] + \{ \hat { \psi } , \psi \} } & { = } & { 0 . } \\ \end{array}
","d A <space> + <space> A 2 <space> + <space> ˆ ψ 2 <space> − <space> ψ 2 <space> + <space> ˆ A <slashn> = <slashn> 0 , <slashn> d <space> ˆ ψ <space> + <space> [ A , <space> ˆ ψ ] <space> − <space> { ψ , <space> ˆ A } <slashn> = <slashn> 0 , <slashn> d ψ <space> + <space> { A , <space> ψ } <space> + <space> [ <space> ˆ A , <space> ˆ ψ ] <slashn> = <slashn> 0 , <slashn> d <space> ˆ A <space> + <space> [ A , <space> ˆ A ] <space> + <space> { <space> ˆ ψ , <space> ψ } <slashn> = <slashn> 0 . <slashn> ( 1 ) <slashn>"
3506366da5.png,"\Lambda _ { m a g n } ^ { 1 0 - 2 F } \tilde { Y } ^ { 1 1 } \lambda ^ { 5 } \tilde { q } ^ { 2 F - 2 } \tilde { \bar { q } } ^ { 2 F - 2 } q ^ { * \; 3 } \bar { q } ^ { * \; 3 } M _ { 1 } \frac { h } { \mu ^ { 2 } } .
",Λ 1 0 − 2 F <slashn> m a g n <space> ˜ Y <space> 1 1 λ 5 ˜ q 2 F − 2 ˜ ¯ q <slashn> 2 F − 2 q ∗ <space> 3 ¯ q ∗ <space> 3 M 1 <slashn> h <slashn> µ 2 . <slashn> ( 1 ) <slashn>
f88d790fff.png,"3 - \omega , 1 / 2 - \omega ; 4 - \omega , 1 - 2 \omega , 1 - \omega ; 2 \lambda _ { 0 }
","3 <space> − <space> ω , <space> 1 / 2 <space> − <space> ω ; <space> 4 <space> − <space> ω , <space> 1 <space> − <space> 2 ω , <space> 1 <space> − <space> ω ; <space> 2 λ 0 <slashn> ( 1 ) <slashn>"
5a9e6319e2.png,"l ^ { 2 } \tilde { R } _ { \, j } ^ { i } + ( d - 2 ) h _ { \, j } ^ { i } + h _ { \, k } ^ { k } \delta _ { \, j } ^ { i } - y ( 2 \partial _ { y } h _ { \, j } ^ { i } + h _ { \, k } ^ { k } h _ { \, j } ^ { i } ) = 0
",l 2 <space> ˜ R i <slashn> j <space> + <space> ( d <space> − <space> 2 ) h i <slashn> j <space> + <space> h k <slashn> k δ i <slashn> j <space> − <space> y ( 2 ∂ y h i <slashn> j <space> + <space> h k <slashn> k h i <slashn> j ) <space> = <space> 0 <slashn> ( 1 ) <slashn>
44ae1c2462.png,"j = \frac { 3 ^ { 6 } 5 ^ { 3 } } { \pi ^ { 1 2 } } \frac { G _ { 4 } ^ { 3 } } { \Delta }
",j <space> = <space> 3 6 5 3 <slashn> π 1 2 <slashn> G 3 <slashn> 4 <slashn> ∆ <slashn> ( 1 ) <slashn>
2ef0eb2211.png,"{ \cal H } _ { \epsilon _ { 3 } } = { \cal H } _ { \theta } \left( { \frac { 2 r _ { 5 } ^ { 2 } } { g } } \epsilon _ { 3 } \right) , ~ ~ { \cal H } _ { * _ { 6 } \epsilon _ { 3 } } = { \cal H } \left( 2 r _ { 1 } ^ { 2 } g e ^ { - 2 \bar { \Phi } } * _ { 6 } \epsilon _ { 3 } \right) .
","H ϵ 3 <space> = <space> H θ <slashn> � 2 r 2 <slashn> 5 <slashn> g <space> ϵ 3 <slashn> � <slashn> , <slashn> H ∗ 6 ϵ 3 <space> = <space> H <slashn> � <slashn> 2 r 2 <slashn> 1 g e − 2 ¯ Φ <space> ∗ 6 <space> ϵ 3 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
1137c81c4f.png,"N = a ^ { \dagger } a ~ ~ \mathrm { a n d } ~ ~ [ N ] _ { q } = \frac { \operatorname { s i n h } [ \alpha ( N + \gamma p ^ { 2 } ) \operatorname { l o g } q ] } { \operatorname { s i n h } ( \alpha \operatorname { l o g } q ) } .
",N <space> = <space> a † a <space> a n d <space> [ N ] q <space> = <space> s i n h [ α ( N <space> + <space> γ p 2 ) <space> l o g <space> q ] <slashn> s i n h ( α <space> l o g <space> q ) <slashn> . <slashn> ( 1 ) <slashn>
743055c606.png,"\hat { R } _ { 1 2 } ^ { 2 } - \lambda \hat { R } _ { 1 2 } - 1 = 0 ,
","ˆ R 2 <slashn> 1 2 <space> − <space> λ <space> ˆ R 1 2 <space> − <space> 1 <space> = <space> 0 , <slashn> ( 1 ) <slashn>"
3fb49236a1.png,"z _ { 0 } = \frac { 1 } { e _ { 1 } e _ { 2 } } ( E _ { 0 } ^ { 2 } - \frac { { \Gamma } ^ { 2 } } { 4 } ) - i \frac { E _ { 0 } { \Gamma } } { e _ { 1 } e _ { 2 } } .
",z 0 <space> = <slashn> 1 <slashn> e 1 e 2 <slashn> ( E 2 <slashn> 0 <space> − <space> Γ 2 <slashn> 4 <space> ) <space> − <space> i E 0 Γ <slashn> e 1 e 2 <slashn> . <slashn> ( 1 ) <slashn>
3dbc19b4dc.png,"\{ A , B \} = \{ - 1 . 8 6 6 3 9 2 1 4 7 7 3 2 6 , - 4 . 7 2 7 8 5 8 8 1 7 9 8 4 1 \}
","{ A , <space> B } <space> = <space> { − 1 . 8 6 6 3 9 2 1 4 7 7 3 2 6 , <space> − 4 . 7 2 7 8 5 8 8 1 7 9 8 4 1 } <slashn> ( 1 ) <slashn>"
67cff1d016.png,"\tilde { \varphi } ( u ) \rightarrow \frac { 1 } { \sqrt { 2 \pi k } u ^ { \frac { 3 } { 2 } } } [ e ^ { - k u } e ^ { - i ( \nu + \frac { 1 } { 2 } ) \pi } + e ^ { k u } ]
",˜ φ ( u ) <space> → <slashn> 1 <slashn> √ <slashn> 2 π k u <slashn> 3 <slashn> 2 <space> [ e − k u e − i ( ν + <space> 1 <slashn> 2 <space> ) π <space> + <space> e k u ] <slashn> ( 1 ) <slashn>
6dd5abb485.png,"L _ { 1 1 } ^ { ( \pm ) } L _ { 1 2 } ^ { ( + ) } = q ^ { \mp 1 } L _ { 1 2 } ^ { ( + ) } L _ { 1 1 } ^ { ( \pm ) } , \; \; L _ { 2 2 } ^ { ( \pm ) } L _ { 1 2 } ^ { ( + ) } = q ^ { \pm 1 } L _ { 1 2 } ^ { ( + ) } L _ { 2 2 } ^ { ( \pm ) }
","L ( ± ) <slashn> 1 1 <space> L ( + ) <slashn> 1 2 <space> = <space> q ∓ 1 L ( + ) <slashn> 1 2 <space> L ( ± ) <slashn> 1 1 <space> , <space> L ( ± ) <slashn> 2 2 <space> L ( + ) <slashn> 1 2 <space> = <space> q ± 1 L ( + ) <slashn> 1 2 <space> L ( ± ) <slashn> 2 2 <slashn> ( 1 ) <slashn>"
44e0b445d9.png,"N _ { 2 1 } ( x , y , a ) | _ { x = 0 } = \frac { B _ { 0 } } { 6 4 \pi \, y ^ { 2 } } + \frac { B _ { 1 } } { 1 6 a y } + O ( y ) .
","N 2 1 ( x , <space> y , <space> a ) | x = 0 <space> = <slashn> B 0 <slashn> 6 4 π <space> y 2 <space> + <space> B 1 <slashn> 1 6 a y <space> + <space> O ( y ) . <slashn> ( 1 ) <slashn>"
66734942ee.png,"M _ { p l } ^ { 2 } = { M _ { X } ^ { 3 } } { \frac { k _ { 0 } } { \displaystyle { k _ { 0 } ^ { 2 } - ( k _ { 1 } - k _ { c } ) ^ { 2 } } } } e ^ { - 2 \sigma ( y _ { 0 } ) } ~ . ~ \,
",M <space> 2 <slashn> p l <space> = <space> M <space> 3 <slashn> X <slashn> k 0 <slashn> k 2 <slashn> 0 <space> − <space> ( k 1 <space> − <space> k c ) 2 e − 2 σ ( y 0 ) <space> . <slashn> ( 1 ) <slashn>
49aa46b60e.png,"f \cdot s ( x ) = ( e ^ { \langle \frac { \partial } { \partial x } , \Xi _ { X } \rangle } f ) ( x ) s ( x ) .
","f <space> · <space> s ( x ) <space> = <space> ( e ⟨ <space> ∂ <slashn> ∂ x <space> , Ξ X ⟩ f ) ( x ) s ( x ) . <slashn> ( 1 ) <slashn>"
7c2f9630a1.png,"\nu _ { 2 } ( p ) = 2 \sum _ { r = 1 } ^ { \lfloor \frac { p - 2 } { 2 } \rfloor } r = \frac { 1 } { 4 } p ( p - 2 )
",ν 2 ( p ) <space> = <space> 2 <slashn> ⌊ <space> p − 2 <slashn> 2 <space> ⌋ <slashn> � <slashn> r = 1 <slashn> r <space> = <space> 1 <slashn> 4 p ( p <space> − <space> 2 ) <slashn> ( 1 ) <slashn>
5e45727067.png,"R ( r ) = r ( 1 - { \frac { M } { r } } + \frac { 1 } { 2 } { \frac { D ^ { 2 } } { r ^ { 2 } } } + . . . ) ~ ~ .
",R ( r ) <space> = <space> r ( 1 <space> − <space> M <slashn> r <space> + <space> 1 <slashn> 2 <slashn> D 2 <slashn> r 2 <space> + <space> . . . ) <space> . <slashn> ( 1 ) <slashn>
609e6b038a.png,"\delta ( b ) ~ = ~ \frac { 1 } { 4 \pi } ~ \int _ { 0 } ^ { \infty } ~ \frac { d t } { t } ~ ( 8 \pi ^ { 2 } \alpha ^ { \prime } t ) ^ { - N N / 2 } ~ e ^ { - b ^ { 2 } t / 2 \pi \alpha ^ { \prime } } \cdot \left( B \times J \right) ~ ~ ,
","δ ( b ) <space> = <slashn> 1 <slashn> 4 π <slashn> � <space> ∞ <slashn> 0 <slashn> d t <slashn> t <space> ( 8 π 2 α ′ t ) − N N / 2 <space> e − b 2 t / 2 π α ′ <space> · <space> ( B <space> × <space> J ) <slashn> , <slashn> ( 1 ) <slashn>"
2a38e3d261.png,"\sigma A _ { \mu } ^ { a } = D _ { \mu } C ^ { a } , \; \; \sigma C ^ { a } = { \frac { 1 } { 2 } } C _ { b c } ^ { a } C ^ { b } C ^ { c } ,
","σ A a <slashn> µ <space> = <space> D µ C a , <space> σ C a <space> = <space> 1 <slashn> 2 C a <slashn> b c C b C c , <slashn> ( 1 ) <slashn>"
fc9704c06d.png,"\Sigma _ { a c } ^ { b d } S _ { d } ^ { c } = \check { g } S _ { a } ^ { b }
",Σ b d <slashn> a c S c <slashn> d <space> = <space> ˇ g S b <slashn> a <slashn> ( 1 ) <slashn>
3d06e1b473.png,"P _ { \mu } = \kappa \frac { \eta _ { \mu } } { \eta _ { 4 } } , \quad \mu = ( 0 , \ldots , 3 ) .
","P µ <space> = <space> κ η µ <slashn> η 4 <slashn> , <slashn> µ <space> = <space> ( 0 , <space> . <space> . <space> . <space> , <space> 3 ) . <slashn> ( 1 ) <slashn>"
63c86fb6d1.png,"\sigma _ { 1 } = \left( \begin{array} { l l } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) , \quad \sigma _ { 2 } = \left( \begin{array} { l l } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) , \quad \sigma _ { 3 } = \left( \begin{array} { l l } { 0 } & { - i } \\ { i } & { 0 } \\ \end{array} \right) .
","σ 1 <space> = <slashn> � <space> 1 <slashn> 0 <slashn> 0 <slashn> − 1 <slashn> � <slashn> , <slashn> σ 2 <space> = <slashn> � <space> 0 <slashn> 1 <slashn> 1 <slashn> 0 <slashn> � <slashn> , <slashn> σ 3 <space> = <slashn> � <space> 0 <slashn> − i <slashn> i <slashn> 0 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
66947841db.png,"\begin{array} { c c } { \displaystyle { \langle \psi ^ { i } ( z _ { 1 } ) \psi ^ { j } ( z _ { 2 } ) \rangle = C _ { \psi } \frac { V ^ { i j } ( z _ { 1 2 } ) } { ( \operatorname* { d e t } { \cal X } _ { 1 2 } ) ^ { \frac { 1 } { 2 } \eta } } } ~ ~ ~ ~ } & { ~ ~ ~ ~ V ^ { i j } ( z _ { 1 2 } ) = V _ { k } ^ { ~ j } ( z _ { 1 2 } ) { \cal E } ^ { k i } } \\ \end{array}
",⟨ ψ i ( z 1 ) ψ j ( z 2 ) ⟩ <space> = <space> C ψ <slashn> V <space> i j ( z 1 2 ) <slashn> ( d e t <space> X 1 2 ) <slashn> 1 <slashn> 2 <space> η <slashn> V <space> i j ( z 1 2 ) <space> = <space> V <slashn> j <slashn> k <space> ( z 1 2 ) E k i <slashn> ( 1 ) <slashn>
50586c99a8.png,"T _ { 0 0 } ^ { ( 2 ) } = { N ^ { 2 } ( 2 \pi ) ^ { 3 } } \int { { d ^ { 3 } \vec { p } \omega _ { \vec { p } } } \left| F ( \vec { p } ) \right| ^ { 2 } }
",T <space> ( 2 ) <slashn> 0 0 <space> = <space> N <space> 2 ( 2 π ) 3 <slashn> � <slashn> d 3 ⃗ p ω ⃗ p <space> | F ( ⃗ p ) | 2 <slashn> ( 1 ) <slashn>
17bb5d9925.png,"- 2 \int d ^ { 2 } \sigma \sqrt { - g } \phi - 2 \int B
",− 2 <slashn> � <slashn> d 2 σ √ − g ϕ <space> − <space> 2 <slashn> � <slashn> B <slashn> ( 1 ) <slashn>
4c40b6fba0.png,"C _ { i j } ^ { 1 } = \frac { M ^ { 2 } } 2 A _ { 0 i j } ,
","C 1 <slashn> i j <space> = <space> M <space> 2 <slashn> 2 <space> A 0 i j , <slashn> ( 1 ) <slashn>"
7144dde00a.png,"( f , g ) = \int d ^ { 2 } z _ { 1 } d ^ { 2 } z _ { 2 } \overline { { f ( z _ { 1 } , z _ { 2 } ) } } g ( z _ { 1 } , z _ { 2 } ) \, .
","( f , <space> g ) <space> = <slashn> � <slashn> d 2 z 1 d 2 z 2 f ( z 1 , <space> z 2 ) g ( z 1 , <space> z 2 ) <space> . <slashn> ( 1 ) <slashn>"
